%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.0862659, 0.00648133, 3.08668, 0.25427, 0.289368, 0.423373, 0.0017036, 0.0418792, -25.5517, 2.12344, 0.584474, 0.346436, 0.0282549, 0.00314269, 0.147054, 0.0686263, 0.036392, 0.056532, 0.0476133, 0.0257595, 0.0212457, 0.0104229, 0.00287323, 0.0531255, 0.0102802, 0.0196213, 0.00734042, 0.0750058, 0.00135195, 0.00481385, 0.0120104, 0.054438, 0.00326789, 0.029286, 0.000125026, -3.2006e-06, 0.0014296, -0.000201723, -0.000206345, 0.00244129, 1.18268e-05, 0.000604167, 0.0089667, -0.00961179, -0.00434227, -8.06876e-05, -0.000555772, -0.00104919, 0.00357638, 0.00402443, 0.00314134, 0.00350352, 0.00199025, 0.00163086, 0.000608946, 5.71833e-06, 1.47374e-05, 0.00102588, -0.000586912, -2.1368e-05, -6.46413e-05, -0.000630471, 4.29087e-06, 2.93418e-05, -0.000119752, -1.65036e-06, 3.03806e-05, 5.57828e-05, clase2
0.0745864, 0.0019157, 3.02524, 0.250176, 0.286561, 0.378755, 0.00207192, 0.0334625, -27.7611, 2.03138, 0.598484, 0.510794, 0.211956, 0.0998845, 0.197632, 0.0440729, 0.0552867, 0.0897137, 0.0706077, 0.0393699, 0.0545102, 0.00724919, 0.00155392, 0.0718129, 0.00839593, 0.0190249, 0.00563469, 0.11374, 0.00122153, 0.00340679, 0.0111745, 0.0408974, 0.00186709, 0.0418201, -0.000439675, 8.57322e-06, -0.000695215, -0.000250099, 6.96495e-05, -0.0041956, 1.2633e-05, -0.000654167, 0.00288217, 0.00807597, 0.00167004, -0.00204344, -0.000127291, -0.000534374, 0.00135387, 0.0036124, 0.000641868, -0.00128581, -0.000680968, 0.000125793, -0.000320027, 2.5746e-06, -2.08764e-05, 0.000177898, -5.55253e-05, 0.000117523, -5.1814e-05, 0.000143466, -1.33007e-05, -1.24813e-05, 0.000176145, -1.98151e-05, 6.80261e-07, 6.82682e-05, clase2
0.0561534, 0.0198656, 3.04994, 0.234608, 0.289024, 0.237665, 0.00246641, 0.0174917, -25.0821, 2.51371, 0.696519, 0.5217, 0.248407, 0.189451, 0.241804, 0.144469, 0.0718314, 0.0777666, 0.113316, 0.0263933, -0.000839414, 0.00914254, 0.00151815, 0.108854, 0.00700356, 0.0279195, 0.00420288, 0.0521142, 0.00125862, 0.0029832, 0.0229144, 0.0421624, 0.00200813, 0.0377167, -0.000964784, 0.000371117, 0.00399511, -0.000938274, -0.000267457, -0.00292174, 1.80293e-05, -3.33333e-05, 0.0224813, -0.00295847, -0.00110225, 0.00162087, 0.000728054, 0.000943507, 0.0014755, 0.000674487, -0.000854142, 0.000855755, 0.00603599, -0.000859768, -0.00155006, -0.000156915, -6.38239e-07, 0.00183209, -8.31574e-05, -6.00564e-05, -2.93122e-05, -0.000593387, -4.91157e-06, 3.73235e-06, -0.000174133, -0.000534456, -3.46985e-06, 0.000421421, clase2
0.0701271, 0.00251113, 3.03964, 0.23336, 0.282529, 0.327289, 0.00205856, 0.0291958, -26.979, 2.22017, 0.441712, 0.438112, 0.204711, 0.0863459, 0.194581, 0.147094, 0.0984249, 0.04371, 0.0233902, -0.0217911, -0.021732, 0.0134952, 0.00215992, 0.0560508, 0.00913062, 0.0200831, 0.00453203, 0.0870757, 0.00121357, 0.00406497, 0.0195964, 0.0488575, 0.00296298, 0.0328696, 0.00101896, -9.60905e-05, -0.000744941, 0.00130054, 0.000344338, 0.00526232, 2.08973e-05, 0.000179167, -0.0252805, -0.000530629, -0.000870638, -0.00461408, -0.00370964, -0.00290688, -0.00256971, -0.00711106, 0.00135539, 0.000524736, 0.0013112, -0.000180045, 0.00183573, 1.10889e-05, 1.3271e-05, -0.00174658, 3.40781e-05, 0.000258437, 8.41791e-05, 0.000308941, 8.2871e-06, 3.30554e-05, -0.000326253, 0.000878363, 4.64504e-06, -0.00027193, clase2
0.0740508, 0.00179967, 3.0347, 0.256943, 0.294133, 0.339566, 0.00235612, 0.0266417, -27.8756, 2.35039, 0.760106, 0.453469, 0.207665, 0.0324089, 0.156005, 0.0542129, 0.0621828, 0.0579129, 0.0412908, -0.00306875, -0.0106491, 0.0119141, 0.00157935, 0.0539757, 0.00828171, 0.0233844, 0.00575363, 0.0947276, 0.000768911, 0.00275653, 0.0186793, 0.0574031, 0.00248379, 0.0356084, 0.000197958, -3.56362e-06, 0.00174252, 1.79655e-06, -5.29323e-05, 0.00219186, 1.71238e-05, 0.0005375, 0.00351291, -0.00524943, -0.000671996, -0.00237964, -0.00110659, -0.000599002, -0.000603068, -0.00144246, 0.00366877, 0.00465034, 0.00353091, 0.000563192, -0.0036877, -0.000674826, 4.22731e-05, 0.000818433, 4.85435e-05, -9.95988e-05, -7.17662e-05, 0.000282748, -2.37822e-06, 1.37654e-05, 1.07331e-05, -0.000603314, 9.01217e-06, 6.56159e-05, clase2
0.0766972, 0.00429934, 3.06846, 0.262168, 0.295752, 0.362131, 0.00199392, 0.0263833, -26.7214, 2.34284, 0.709297, 0.432207, 0.163914, 0.141008, 0.131737, 0.071776, 0.0932436, 0.0619449, 0.024906, 0.00126813, -0.0100271, 0.0139437, 0.00238924, 0.0792369, 0.00986637, 0.0191312, 0.00569878, 0.059575, 0.00110467, 0.00375467, 0.0208006, 0.0470303, 0.00268449, 0.0311504, -0.00019379, 1.15267e-05, -0.00091413, -0.000740527, -0.00038699, -6.66019e-05, 1.47573e-05, 0.000495833, 0.0150304, -0.0101217, 0.00183011, 7.83237e-05, 0.0016793, 0.000805125, 3.24627e-05, 0.00128496, 0.00126944, -0.00128826, -0.000502769, 0.000883526, 0.000138811, -9.6933e-06, 1.5866e-05, -0.000519258, 1.63494e-05, -0.000255707, 2.36207e-05, 0.000196635, 2.18695e-06, -2.18449e-06, -5.98093e-05, 2.77185e-06, 4.58242e-06, -2.34334e-06, clase2
0.0855449, 0.00259668, 3.02721, 0.261224, 0.289901, 0.434807, 0.00209535, 0.0386042, -27.4169, 2.15075, 0.589191, 0.412676, 0.0959425, 0.0458242, 0.121174, 0.0108456, 0.0596957, 0.00804435, 0.00653052, 0.0154705, 0.00598033, 0.0126401, 0.00179936, 0.0407076, 0.00798293, 0.0158364, 0.00777973, 0.115002, 0.000912674, 0.00371462, 0.0186573, 0.0485623, 0.00271242, 0.0370147, -0.000272974, 3.85173e-05, -0.0026516, -0.000536188, -3.3434e-05, -0.00516804, 3.86016e-05, -0.000820833, 0.0196197, 0.0185017, -0.00672102, 0.00159698, -8.04977e-05, -0.00571967, -0.00211257, -0.00358415, 0.00132354, 0.00113038, -0.000649485, -0.0034922, -0.006609, 9.82223e-05, 1.22115e-05, 8.23257e-05, 0.000258753, 3.38717e-05, 0.000119369, -0.00143211, -9.79364e-06, 4.52311e-05, 0.000389335, 0.000351805, 4.36994e-05, -0.000292684, clase2
0.0840946, 0.00254423, 3.05585, 0.262368, 0.293876, 0.409942, 0.00161526, 0.0370125, -27.1431, 2.1868, 0.770259, 0.415203, 0.126235, 0.0406076, 0.149924, 0.145265, 0.0768162, 0.0946942, 0.0551805, 0.0429116, -0.0066351, 0.0131269, 0.00190252, 0.0480119, 0.00654879, 0.0225392, 0.00589381, 0.0854876, 0.00102443, 0.00345612, 0.0210299, 0.0512269, 0.00319208, 0.0298716, 0.000658471, -5.09935e-05, -0.00159888, 0.00118871, 0.000537506, 0.00212119, 1.6883e-05, -2.91667e-05, -0.0315135, 0.00193169, 0.00422026, -0.000572253, -0.00164464, 0.00240533, 0.000794603, 0.00292066, -0.000480288, 0.00162541, -3.41515e-05, 0.00162865, 0.00202417, -0.000150846, -6.17605e-06, -0.000131236, -9.38424e-05, 0.000358106, 7.58484e-05, -0.00036676, 6.90025e-07, -7.32092e-06, -0.000403393, 0.000468246, 4.81871e-05, -3.78294e-05, clase2
0.0825985, 0.00771814, 3.03875, 0.261494, 0.29173, 0.422116, 0.00174881, 0.0334333, -25.5723, 2.23635, 0.622715, 0.392304, 0.169213, 0.0742037, 0.195957, 0.134594, 0.14291, 0.0815351, 0.0405507, 0.00588476, -0.00883886, 0.0166316, 0.00215308, 0.052287, 0.00835653, 0.0276864, 0.00478818, 0.0811663, 0.00120076, 0.00389322, 0.0130805, 0.0530203, 0.00322384, 0.0326494, -0.000218796, 9.90135e-06, 0.00159929, -1.71035e-05, -0.000100274, -0.00011654, 1.10713e-05, -8.33333e-06, -0.00334928, -0.00448364, 0.00319852, 0.00339408, 0.00240506, 0.00359563, -0.00109482, -0.00250891, 0.00254978, 0.00277415, 0.000275188, -0.000467246, -0.000404645, -0.000326012, -1.29969e-05, 0.000125758, 4.39555e-05, -0.000435396, -1.0873e-05, -0.000169354, 8.80671e-07, -2.1311e-05, -8.82232e-05, 0.00134365, 5.4822e-06, 0.00015795, clase2
0.0830986, 0.00581553, 3.04448, 0.268755, 0.296072, 0.422545, 0.00185273, 0.03535, -25.9901, 2.14499, 0.671528, 0.406518, 0.19767, 0.107119, 0.16756, 0.0981388, 0.103735, 0.0695385, 0.0284602, 0.0166544, 0.00568378, 0.00797204, 0.00195864, 0.0686995, 0.0119836, 0.0195937, 0.00390129, 0.0965389, 0.000859261, 0.00304754, 0.0103551, 0.0558417, 0.00263994, 0.0387715, -0.000150031, -1.60362e-06, -0.000393675, 0.000345558, 0.000227868, -0.00168951, 1.5544e-05, -0.000883333, -0.00474345, 0.0118061, -0.00144345, 0.0031757, 0.0010698, -0.00152269, -0.00272087, -0.00142128, -0.0019936, -0.0023446, -0.00454682, -0.00330652, 0.00096471, 9.09665e-05, -2.26251e-06, -0.000261471, 6.51981e-05, -9.98239e-05, 1.2975e-05, -0.000168597, -1.1807e-05, 1.95281e-05, 0.000123066, 0.000379224, -3.59215e-05, 2.22523e-05, clase2
0.0804168, 0.00327735, 3.06834, 0.256753, 0.290954, 0.399586, 0.00216998, 0.0397792, -26.8083, 2.16671, 0.616971, 0.389732, 0.155103, 0.0674986, 0.183617, 0.118915, 0.108452, 0.102121, 0.0844935, 0.00431282, 0.0363896, 0.00864103, 0.00226771, 0.0738431, 0.0105992, 0.0209822, 0.00676679, 0.0752719, 0.00102432, 0.00377054, 0.0127587, 0.0493505, 0.00295694, 0.0332103, 0.000837675, -1.25271e-05, 0.000450956, 0.0001281, -4.43499e-06, 0.00486943, 2.76407e-05, 0.0011125, 0.00634849, -0.0049812, -0.0065963, -0.00470523, -0.00348468, 0.00182228, 0.00224873, -0.00176416, -0.00579322, -0.00300331, -0.00248855, 0.00214807, 0.000554415, 8.6543e-05, 4.72022e-05, -0.00214216, 8.09473e-05, 9.34272e-05, 9.40296e-05, 0.000290904, 1.54544e-05, 9.72301e-05, 2.86656e-05, 0.000709786, 8.75385e-06, -0.000346097, clase2
0.0805293, 0.00123324, 3.02115, 0.250296, 0.284803, 0.414667, 0.00194759, 0.0369333, -28.4739, 2.01199, 0.486309, 0.466973, 0.125058, 0.103293, 0.183203, 0.0510519, 0.0626321, 0.0385199, 0.0345289, 0.0559307, 0.0501882, 0.00923981, 0.00217215, 0.0535629, 0.00895935, 0.0209702, 0.00632649, 0.109537, 0.00150642, 0.00345423, 0.0119661, 0.0442265, 0.00278272, 0.0360308, -0.000204209, -1.75756e-07, -0.000592384, 9.80768e-05, 3.37668e-05, 7.46034e-05, 8.13872e-06, -1.25e-05, -0.000749554, -0.00241631, -0.000253587, 0.00397652, 0.00286637, -0.00129643, -0.00278551, -0.00424225, -0.00137124, 0.000628081, -0.00124243, -0.000523692, 0.000939492, 3.04338e-05, -1.51695e-06, 5.89002e-06, 2.4817e-06, 0.000182325, 3.487e-05, -0.00116766, 3.59118e-07, 5.11835e-05, -4.64062e-05, 0.000502347, -4.49055e-05, -0.000149567, clase2
0.0835403, 0.00690696, 3.07391, 0.262134, 0.293611, 0.407619, 0.00174205, 0.03585, -25.6475, 2.10048, 0.600349, 0.467992, 0.162942, 0.103122, 0.13773, 0.0885874, 0.108858, 0.109234, 0.0998906, 0.0487727, 0.0573651, 0.00870451, 0.00176074, 0.0764968, 0.00903496, 0.0205703, 0.00679702, 0.0751069, 0.00141158, 0.00413314, 0.0112223, 0.0441242, 0.00331641, 0.0318854, -0.000166701, 3.66147e-06, -0.000477631, 0.000110126, 7.15303e-06, -0.000152017, 1.57191e-05, -3.33333e-05, -0.00448016, -0.000255445, 0.00343094, -0.000835574, -0.000770822, 0.0020425, -0.000470178, -0.00212209, 0.00258994, 0.00380243, -0.00185557, -0.000427949, 0.00330134, -8.91848e-06, 1.11938e-06, 0.00116665, -0.000103735, -0.000182221, -4.76119e-07, -0.000166489, 3.36685e-06, 2.43164e-06, 1.46259e-05, -0.000623267, 3.31934e-06, 0.000157681, clase2
0.0823401, 0.00071441, 3.04734, 0.254252, 0.284319, 0.41109, 0.00187396, 0.0365125, -29.4777, 2.11088, 0.693865, 0.357481, 0.117409, 0.0464469, 0.132333, 0.0759866, 0.0988654, 0.0285105, 0.0711854, 0.0233492, 0.0300052, 0.0119127, 0.00172938, 0.0754995, 0.012287, 0.0210527, 0.00519291, 0.0753418, 0.000962447, 0.00391097, 0.00916079, 0.0441181, 0.00279123, 0.0332348, -0.000158366, 5.70156e-07, -0.00191022, -0.000245778, -0.000107765, -0.000267889, 2.22665e-05, 8.33333e-06, 0.00514417, -0.00196343, 0.00216292, -0.00137954, 0.00277763, 0.00375407, 0.00331201, 0.00133418, 0.00203538, 0.00246538, -0.00106271, -0.000258985, -0.000797358, 0.000125705, -1.78022e-05, -0.000226006, -0.000257004, 0.000332344, -2.75359e-05, -6.89915e-05, 1.76487e-06, 9.18829e-06, 4.0307e-06, -7.69502e-05, -8.91507e-07, -5.21393e-05, clase2
0.0804751, 0.00771371, 3.04874, 0.258887, 0.290925, 0.39497, 0.00189924, 0.0335833, -25.6269, 2.13339, 0.651438, 0.349962, 0.152856, 0.0782519, 0.19094, 0.0888154, 0.0700829, 0.0755661, 0.0581305, 0.056425, 0.0472351, 0.00932833, 0.00192684, 0.0569719, 0.00869093, 0.0214991, 0.00577753, 0.0999257, 0.00127775, 0.00362941, 0.0126897, 0.0508943, 0.00281844, 0.0353454, -0.000166701, 0.000182815, 0.0106676, -0.000432758, -0.000539364, 4.40423e-05, 2.085e-05, 0.000441667, 0.0153784, -0.0241551, 0.00913271, -0.000366241, -0.00673924, 0.00125847, 0.00135145, 0.00067358, -0.00049255, -0.000551023, -0.00417469, 0.00173766, 0.00273259, -0.000104281, -6.51744e-05, -0.00013591, -9.01779e-05, -0.000147117, -8.20683e-05, 0.000190167, -3.93277e-05, -8.86774e-05, 2.76348e-05, -0.000360526, -7.14677e-05, 1.30094e-05, clase2
0.0824818, 0.0121379, 3.03869, 0.254394, 0.291193, 0.388011, 0.00199274, 0.0345208, -24.8211, 2.14486, 0.582718, 0.410735, 0.16239, 0.0802149, 0.159752, 0.0665262, 0.0981653, 0.0733324, 0.0187699, 0.0691197, -0.00218896, 0.0101795, 0.00223903, 0.0534255, 0.00990334, 0.0251433, 0.0054043, 0.0853513, 0.00119106, 0.00376577, 0.0117398, 0.056531, 0.00291475, 0.0314989, 6.87643e-05, -0.000140415, -0.00038051, 0.000572972, 0.00037023, 0.00142167, 8.41638e-06, 0.000120833, -0.0197651, 0.00592574, -8.90134e-05, 0.000527133, 0.00365104, -0.00234163, 0.0031516, 0.0033628, -0.00210189, -0.00055314, -0.00136285, -0.00285351, 0.000632816, 7.98462e-05, -5.99831e-06, 0.000181824, 0.000142273, -7.5337e-05, 1.75622e-06, 0.00109906, -1.76276e-05, -5.82868e-05, 0.000104315, -0.000212044, -2.91114e-06, 0.000243454, clase2
0.0709523, 0.0015573, 3.03904, 0.242178, 0.285984, 0.329084, 0.00224864, 0.0252708, -27.9455, 2.4585, 0.73049, 0.302166, 0.0420147, -0.0679918, 0.0602797, -0.0135617, 0.0497583, 0.0728142, 0.0693759, 0.0915685, 0.0579887, 0.00972328, 0.0019103, 0.0511344, 0.0128377, 0.020228, 0.00807207, 0.114456, 0.000900538, 0.00517083, 0.0122797, 0.0437281, 0.00337663, 0.0371569, 0.000314649, -6.54234e-06, -0.000477109, 0.000598191, 0.000347169, 0.000457459, 1.8595e-05, -0.000270833, -0.0104057, 0.0153771, -0.0028872, -0.00121391, -0.00439147, -0.00212037, 0.000147488, -0.00213375, -0.00362473, 0.00139633, 0.00276141, 0.00187039, 0.00171364, 1.58622e-06, 5.23835e-05, 0.000157884, 0.000266872, 0.000327945, 2.8601e-05, -0.00136833, 2.11065e-06, 4.18603e-05, 0.0001583, -0.000506382, 3.33391e-06, -0.000379261, clase2
0.069254, 0.0131806, 3.10312, 0.240263, 0.289158, 0.309558, 0.00217145, 0.0278125, -24.6972, 2.52966, 0.62281, 0.266661, -0.0320294, -0.0461231, 0.0915056, 0.0537547, 0.0332074, 0.053886, 0.0326788, 0.0423818, 0.0519574, 0.0133224, 0.00315079, 0.0513902, 0.0146778, 0.015521, 0.0101332, 0.0778466, 0.00100473, 0.00508993, 0.0162862, 0.0510452, 0.00373664, 0.028334, 0.000452178, -7.42106e-05, -0.00154276, 0.000814795, 0.000179477, 0.0019697, 4.01321e-05, -5e-05, -0.0205367, -0.00345494, 0.00711014, 0.00959372, 0.00363075, -4.6568e-05, 0.00234951, -0.000777622, 0.000664897, 0.00154624, -0.000190084, -0.00043622, -0.00160549, -6.2628e-06, -1.35253e-05, 0.000918827, -0.000122622, 5.02664e-05, -2.97104e-05, 4.21804e-06, -5.30251e-06, 2.47941e-05, -5.41163e-05, 3.99319e-06, -3.17512e-05, 0.000150552, clase2
0.0774099, 0.00652812, 3.03982, 0.249469, 0.28625, 0.407201, 0.00196339, 0.0387292, -25.7244, 2.2024, 0.675468, 0.351936, 0.159819, 0.110086, 0.126499, 0.0297718, 0.0067081, 0.0273433, 0.0462813, 0.0204481, 0.01867, 0.0143003, 0.00241407, 0.0515131, 0.00903389, 0.0201561, 0.00796339, 0.0866379, 0.00132402, 0.0042657, 0.0150995, 0.0503627, 0.00246653, 0.0301445, -0.000268806, 0.000113526, 0.000160444, -0.00100818, -0.000576964, -0.000579536, 4.40603e-05, 8.75e-05, 0.0265358, -0.0140919, -0.00239732, -0.00198887, -0.000867828, -0.00132264, 0.000108072, -0.000149713, 0.00298819, 0.00131964, 0.00184272, 4.18573e-05, -0.00016624, -1.11453e-05, -6.44801e-07, -0.000394834, 1.27101e-05, -0.000225768, -1.89754e-06, 0.00186696, -2.07244e-06, -2.60569e-05, 4.21906e-05, -0.000455609, 2.54291e-06, 0.000247265, clase2
0.0579267, 0.00425419, 3.02342, 0.233717, 0.287769, 0.257338, 0.0024158, 0.0235917, -26.5262, 2.33527, 0.748099, 0.499372, 0.207978, 0.134228, 0.187443, 0.107152, 0.140402, 0.130537, 0.048183, 0.0176765, -0.0364656, 0.00964168, 0.00165772, 0.0607949, 0.00599631, 0.0210042, 0.00453961, 0.0983039, 0.000798893, 0.00247385, 0.0234155, 0.0529238, 0.00246259, 0.0353191, -0.000158366, -1.03878e-05, 0.00357969, -0.000328873, -0.000213031, 0.000775834, 9.96571e-06, 0.000604167, 0.0157927, -0.0129574, -0.0051416, 0.00597755, 0.003319, 0.000254875, -0.00311086, -0.00511982, 0.00113185, 0.0040615, 0.00143023, 0.000924768, 0.00142546, 1.01987e-05, 5.47641e-06, -0.000131606, 6.6073e-06, 0.000473531, 0.000100659, -0.00169568, 1.66568e-05, 7.7565e-06, -0.000230451, 3.8124e-05, 8.32819e-07, -0.000389963, clase2
0.0660487, 0.0275696, 3.09912, 0.243779, 0.292416, 0.295544, 0.00228607, 0.0272984, -23.7622, 2.42477, 0.77983, 0.50127, 0.221308, 0.013831, 0.131341, 0.0760541, 0.137085, 0.0902107, 0.00826091, -0.0341108, -0.00482646, 0.0197005, 0.00189236, 0.0612843, 0.00653488, 0.0199511, 0.00684636, 0.065778, 0.000888651, 0.00179673, 0.0226816, 0.0590917, 0.00362003, 0.028986, -0.000376423, 0.00131245, 1.48467e-05, -0.000465124, -0.000839173, 0.000867074, 0.000138632, 0.000282258, 0.0175834, 0.0218009, 0.00256784, -0.0174277, 0.0126457, 0.00705498, -0.00605827, 0.00697715, -0.00787372, -0.00304383, -0.00530081, 0.00947382, 0.00250404, 3.6452e-06, -0.0001198, 0.00100685, -1.90727e-05, -1.03371e-05, -0.000283416, 2.6387e-06, -5.91046e-05, -2.35805e-05, -4.32847e-05, 0.0012451, -8.32008e-05, 0.000297511, clase2
